block_id	status	exit	rows	ms
blk011638	NO_IS_OUTPUT	0	0	14570
blk009880	NO_IS_OUTPUT	0	0	13647
blk016802	NO_IS_OUTPUT	0	0	16716
blk021030	NO_IS_OUTPUT	0	0	14165
blk018147	NO_IS_OUTPUT	0	0	17352
blk008277	OK	0	1	16356
blk018253	OK	0	1	12923
blk007585	NO_IS_OUTPUT	0	0	17210
blk009692	NO_IS_OUTPUT	0	0	14745
blk000264	NO_IS_OUTPUT	0	0	19017
blk021858	OK	0	1	15712
blk021065	NO_IS_OUTPUT	0	0	15615
blk008181	NO_IS_OUTPUT	0	0	14563
blk003271	OK	0	2	14360
blk001848	NO_IS_OUTPUT	0	0	18072
blk009691	OK	0	4	18643
blk013790	NO_IS_OUTPUT	0	0	16246
blk012586	NO_IS_OUTPUT	0	0	14822
blk001471	NO_IS_OUTPUT	0	0	15045
blk001412	OK	0	10	21854
blk021258	NO_IS_OUTPUT	0	0	13873
blk003916	NO_IS_OUTPUT	0	0	18179
blk017223	NO_IS_OUTPUT	0	0	16492
blk008647	NO_IS_OUTPUT	0	0	17323
blk002407	NO_IS_OUTPUT	0	0	15057
blk006283	OK	0	1	14545
blk018394	NO_IS_OUTPUT	0	0	17968
blk009859	NO_IS_OUTPUT	0	0	17327
blk004392	NO_IS_OUTPUT	0	0	13766
blk019369	NO_IS_OUTPUT	0	0	16427
blk003695	NO_IS_OUTPUT	0	0	18384
blk020555	NO_IS_OUTPUT	0	0	13789
blk020575	NO_IS_OUTPUT	0	0	14327
blk010113	NO_IS_OUTPUT	0	0	14861
blk020909	OK	0	1	14379
blk011128	NO_IS_OUTPUT	0	0	17951
blk012390	OK	0	4	18805
blk018135	NO_IS_OUTPUT	0	0	15915
blk011869	OK	0	1	15717
blk001190	OK	0	1	15754
blk017681	NO_IS_OUTPUT	0	0	14791
blk002847	OK	0	2	12869
blk002482	OK	0	1	15030
blk001672	OK	0	2	15852
blk005124	NO_IS_OUTPUT	0	0	14781
blk020468	NO_IS_OUTPUT	0	0	17247
blk019414	NO_IS_OUTPUT	0	0	13657
blk000609	NO_IS_OUTPUT	0	0	17848
blk012551	NO_IS_OUTPUT	0	0	16825
blk021420	OK	0	1	15348
blk010238	NO_IS_OUTPUT	0	0	16485
blk007950	NO_IS_OUTPUT	0	0	13871
blk003237	OK	0	3	19467
blk010200	NO_IS_OUTPUT	0	0	19596
blk017946	NO_IS_OUTPUT	0	0	16388
blk007798	NO_IS_OUTPUT	0	0	16717
blk004539	OK	0	5	15525
blk019700	NO_IS_OUTPUT	0	0	14142
blk014249	NO_IS_OUTPUT	0	0	14386
blk014298	NO_IS_OUTPUT	0	0	13874
blk015940	NO_IS_OUTPUT	0	0	16791
blk008921	NO_IS_OUTPUT	0	0	14226
blk007668	NO_IS_OUTPUT	0	0	15829
blk017615	NO_IS_OUTPUT	0	0	15981
blk005750	NO_IS_OUTPUT	0	0	16079
blk020976	NO_IS_OUTPUT	0	0	14708
blk021200	NO_IS_OUTPUT	0	0	16090
blk005015	NO_IS_OUTPUT	0	0	14373
blk010432	OK	0	2	14733
blk016507	NO_IS_OUTPUT	0	0	18073
blk014742	NO_IS_OUTPUT	0	0	13757
blk008187	NO_IS_OUTPUT	0	0	14073
blk008855	NO_IS_OUTPUT	0	0	14891
blk018294	NO_IS_OUTPUT	0	0	14942
blk018213	NO_IS_OUTPUT	0	0	14063
blk010998	NO_IS_OUTPUT	0	0	15023
blk009059	OK	0	1	17055
blk018777	NO_IS_OUTPUT	0	0	16291
blk009213	NO_IS_OUTPUT	0	0	14457
blk017370	OK	0	2	14705
blk017263	NO_IS_OUTPUT	0	0	13587
blk010457	NO_IS_OUTPUT	0	0	14811
blk004181	NO_IS_OUTPUT	0	0	18224
blk017482	NO_IS_OUTPUT	0	0	16606
blk005626	NO_IS_OUTPUT	0	0	16236
blk006393	OK	0	2	15245
blk010649	NO_IS_OUTPUT	0	0	16971
blk003522	NO_IS_OUTPUT	0	0	15021
blk016117	OK	0	1	17123
blk010809	NO_IS_OUTPUT	0	0	13628
blk009805	OK	0	3	15823
blk010954	NO_IS_OUTPUT	0	0	16449
blk017675	NO_IS_OUTPUT	0	0	15052
blk005660	OK	0	2	15672
blk007978	NO_IS_OUTPUT	0	0	17873
blk014125	OK	0	7	15402
blk015645	NO_IS_OUTPUT	0	0	13764
blk010292	NO_IS_OUTPUT	0	0	13176
blk017515	NO_IS_OUTPUT	0	0	16145
blk012573	NO_IS_OUTPUT	0	0	17578
blk010761	OK	0	4	15749
blk018973	NO_IS_OUTPUT	0	0	13823
blk001520	NO_IS_OUTPUT	0	0	14954
blk006382	NO_IS_OUTPUT	0	0	18528
blk000332	NO_IS_OUTPUT	0	0	18111
blk009878	NO_IS_OUTPUT	0	0	13862
blk019871	OK	0	1	15470
blk004667	NO_IS_OUTPUT	0	0	14630
blk012355	NO_IS_OUTPUT	0	0	14114
blk005119	NO_IS_OUTPUT	0	0	14993
blk003779	NO_IS_OUTPUT	0	0	17502
blk004035	OK	0	3	14405
blk020428	NO_IS_OUTPUT	0	0	14108
blk011418	OK	0	2	15716
blk000923	OK	0	6	20408
blk012214	OK	0	1	15762
blk009966	NO_IS_OUTPUT	0	0	16292
blk000996	NO_IS_OUTPUT	0	0	15050
blk018133	NO_IS_OUTPUT	0	0	17597
blk020226	OK	0	1	15142
blk006220	OK	0	1	14580
blk017231	OK	0	1	15463
blk004103	NO_IS_OUTPUT	0	0	14799
blk014142	NO_IS_OUTPUT	0	0	15241
blk006213	NO_IS_OUTPUT	0	0	15051
blk012550	OK	0	1	15650
blk004297	NO_IS_OUTPUT	0	0	18095
blk014955	NO_IS_OUTPUT	0	0	13646
blk003577	OK	0	1	13346
blk001714	NO_IS_OUTPUT	0	0	14644
blk010872	NO_IS_OUTPUT	0	0	16483
blk006343	OK	0	6	25260
blk017583	NO_IS_OUTPUT	0	0	14329
blk015934	NO_IS_OUTPUT	0	0	14737
blk003097	OK	0	3	16674
blk017626	NO_IS_OUTPUT	0	0	17938
blk002870	OK	0	6	19701
blk011883	NO_IS_OUTPUT	0	0	17945
blk007034	NO_IS_OUTPUT	0	0	14879
blk012086	NO_IS_OUTPUT	0	0	14982
blk014727	NO_IS_OUTPUT	0	0	14139
blk002853	OK	0	3	14822
blk010941	NO_IS_OUTPUT	0	0	15509
blk001981	OK	0	1	14690
blk014034	NO_IS_OUTPUT	0	0	13772
blk019225	NO_IS_OUTPUT	0	0	16876
blk019816	NO_IS_OUTPUT	0	0	15570
blk005808	NO_IS_OUTPUT	0	0	14596
blk002398	NO_IS_OUTPUT	0	0	16778
blk001409	NO_IS_OUTPUT	0	0	15037
blk017076	OK	0	1	18981
blk017158	OK	0	1	16471
blk011221	NO_IS_OUTPUT	0	0	14182
blk000970	OK	0	1	15363
blk017339	NO_IS_OUTPUT	0	0	13746
blk001895	NO_IS_OUTPUT	0	0	14983
blk015251	NO_IS_OUTPUT	0	0	16546
blk005320	NO_IS_OUTPUT	0	0	14837
blk011067	NO_IS_OUTPUT	0	0	15991
blk001390	OK	0	8	23003
blk019920	NO_IS_OUTPUT	0	0	16136
blk009868	NO_IS_OUTPUT	0	0	14687
blk004008	NO_IS_OUTPUT	0	0	17657
blk003856	NO_IS_OUTPUT	0	0	15092
blk019741	NO_IS_OUTPUT	0	0	14845
blk021480	NO_IS_OUTPUT	0	0	14804
blk008171	NO_IS_OUTPUT	0	0	18344
blk010345	NO_IS_OUTPUT	0	0	14474
blk011746	OK	0	4	16533
blk005661	NO_IS_OUTPUT	0	0	14728
blk010623	NO_IS_OUTPUT	0	0	14903
blk001455	OK	0	1	15114
blk004499	NO_IS_OUTPUT	0	0	16686
blk005035	NO_IS_OUTPUT	0	0	15655
blk020393	NO_IS_OUTPUT	0	0	12590
blk020380	NO_IS_OUTPUT	0	0	15555
blk008795	NO_IS_OUTPUT	0	0	16623
blk009770	OK	0	2	25374
blk000220	OK	0	2	16791
blk017305	NO_IS_OUTPUT	0	0	14957
blk008224	OK	0	3	20246
blk005022	NO_IS_OUTPUT	0	0	14419
blk013915	NO_IS_OUTPUT	0	0	15278
blk003085	NO_IS_OUTPUT	0	0	17773
blk002745	OK	0	1	14758
blk000140	OK	0	2	15098
blk006565	OK	0	3	15202
blk000580	OK	0	1	14680
blk011369	NO_IS_OUTPUT	0	0	15071
blk009604	NO_IS_OUTPUT	0	0	14942
blk020004	NO_IS_OUTPUT	0	0	15915
blk009210	NO_IS_OUTPUT	0	0	15129
blk010282	NO_IS_OUTPUT	0	0	17205
blk020387	NO_IS_OUTPUT	0	0	14953
blk008309	NO_IS_OUTPUT	0	0	14165
blk012037	NO_IS_OUTPUT	0	0	14679
blk018888	NO_IS_OUTPUT	0	0	13979
blk005646	NO_IS_OUTPUT	0	0	14754
blk002954	NO_IS_OUTPUT	0	0	14927
blk012168	NO_IS_OUTPUT	0	0	18395
blk014181	NO_IS_OUTPUT	0	0	14824
blk008483	NO_IS_OUTPUT	0	0	13804
blk019581	NO_IS_OUTPUT	0	0	14617
blk019829	NO_IS_OUTPUT	0	0	17052
blk014474	OK	0	6	22291
blk013996	OK	0	1	15633
blk012011	NO_IS_OUTPUT	0	0	15452
blk019486	NO_IS_OUTPUT	0	0	16581
blk008512	NO_IS_OUTPUT	0	0	14928
blk013262	NO_IS_OUTPUT	0	0	13286
blk019254	NO_IS_OUTPUT	0	0	16976
blk008940	NO_IS_OUTPUT	0	0	16794
blk020413	NO_IS_OUTPUT	0	0	13022
blk016365	NO_IS_OUTPUT	0	0	14905
blk005866	NO_IS_OUTPUT	0	0	17089
blk014648	NO_IS_OUTPUT	0	0	13639
blk012416	NO_IS_OUTPUT	0	0	17091
blk012962	NO_IS_OUTPUT	0	0	18170
blk014726	NO_IS_OUTPUT	0	0	17771
blk013595	NO_IS_OUTPUT	0	0	15096
blk010154	NO_IS_OUTPUT	0	0	16522
blk010613	NO_IS_OUTPUT	0	0	13787
blk003959	NO_IS_OUTPUT	0	0	15038
blk015611	NO_IS_OUTPUT	0	0	13744
blk007098	NO_IS_OUTPUT	0	0	16179
blk017470	NO_IS_OUTPUT	0	0	16037
blk011272	NO_IS_OUTPUT	0	0	16940
blk002691	NO_IS_OUTPUT	0	0	18491
blk003812	OK	0	1	15224
blk016588	NO_IS_OUTPUT	0	0	15466
blk014798	NO_IS_OUTPUT	0	0	13687
blk019939	NO_IS_OUTPUT	0	0	14459
blk021744	NO_IS_OUTPUT	0	0	14316
blk015175	NO_IS_OUTPUT	0	0	17741
blk000659	OK	0	2	15957
blk014062	NO_IS_OUTPUT	0	0	12892
blk006534	NO_IS_OUTPUT	0	0	14855
blk016688	NO_IS_OUTPUT	0	0	15003
blk009281	NO_IS_OUTPUT	0	0	13841
blk018214	NO_IS_OUTPUT	0	0	14742
blk009713	NO_IS_OUTPUT	0	0	14747
blk019380	NO_IS_OUTPUT	0	0	13661
blk007960	NO_IS_OUTPUT	0	0	13906
blk010073	NO_IS_OUTPUT	0	0	14870
blk004618	NO_IS_OUTPUT	0	0	15247
blk013192	NO_IS_OUTPUT	0	0	13692
blk020029	NO_IS_OUTPUT	0	0	16199
blk002134	NO_IS_OUTPUT	0	0	14589
blk018851	NO_IS_OUTPUT	0	0	14869
blk000972	NO_IS_OUTPUT	0	0	16590
blk002547	OK	0	6	19947
blk000089	OK	0	2	14914
blk001600	NO_IS_OUTPUT	0	0	14246
blk018086	NO_IS_OUTPUT	0	0	16013
blk009024	OK	0	2	19026
blk017551	NO_IS_OUTPUT	0	0	13483
blk014497	NO_IS_OUTPUT	0	0	18423
blk012787	NO_IS_OUTPUT	0	0	14787
blk020435	NO_IS_OUTPUT	0	0	14401
blk017013	NO_IS_OUTPUT	0	0	14957
blk011793	NO_IS_OUTPUT	0	0	15720
blk004623	NO_IS_OUTPUT	0	0	14862
blk006655	NO_IS_OUTPUT	0	0	15022
blk012003	NO_IS_OUTPUT	0	0	15514
blk000005	OK	0	6	19120
blk014429	NO_IS_OUTPUT	0	0	14500
blk021147	NO_IS_OUTPUT	0	0	16448
blk007902	NO_IS_OUTPUT	0	0	14297
blk009287	OK	0	3	14175
blk011088	NO_IS_OUTPUT	0	0	13907
blk000576	OK	0	4	16733
blk021052	OK	0	5	16768
blk012959	NO_IS_OUTPUT	0	0	13801
blk008245	NO_IS_OUTPUT	0	0	14719
blk010675	NO_IS_OUTPUT	0	0	14194
blk004192	OK	0	5	23740
blk013837	NO_IS_OUTPUT	0	0	14509
blk003635	NO_IS_OUTPUT	0	0	14155
blk019346	NO_IS_OUTPUT	0	0	15833
blk010819	NO_IS_OUTPUT	0	0	16317
blk018097	NO_IS_OUTPUT	0	0	15423
blk001213	OK	0	2	14865
blk021880	NO_IS_OUTPUT	0	0	12644
blk001439	NO_IS_OUTPUT	0	0	14876
blk003086	OK	0	3	14425
blk006051	NO_IS_OUTPUT	0	0	17952
blk011765	NO_IS_OUTPUT	0	0	14201
blk007697	OK	0	2	14663
blk009990	NO_IS_OUTPUT	0	0	14962
blk001202	NO_IS_OUTPUT	0	0	16234
blk011080	NO_IS_OUTPUT	0	0	13837
blk016150	OK	0	1	15950
blk014510	NO_IS_OUTPUT	0	0	16796
blk001913	OK	0	2	19020
blk013162	OK	0	1	14866
blk005194	OK	0	1	13507
blk001012	NO_IS_OUTPUT	0	0	14929
blk008648	NO_IS_OUTPUT	0	0	19261
blk014606	NO_IS_OUTPUT	0	0	16102
blk010144	NO_IS_OUTPUT	0	0	15010
blk004376	OK	0	1	14423
blk001899	NO_IS_OUTPUT	0	0	18285
blk007548	OK	0	2	14095
blk018971	NO_IS_OUTPUT	0	0	14869
blk006584	NO_IS_OUTPUT	0	0	14569
blk010904	OK	0	3	15672
blk002656	OK	0	1	16982
blk013701	NO_IS_OUTPUT	0	0	16751
blk020214	OK	0	2	15058
blk005173	NO_IS_OUTPUT	0	0	14806
blk002939	NO_IS_OUTPUT	0	0	14820
blk007102	OK	0	2	15912
blk008936	NO_IS_OUTPUT	0	0	18681
blk018848	NO_IS_OUTPUT	0	0	14469
blk013439	NO_IS_OUTPUT	0	0	14534
blk016617	NO_IS_OUTPUT	0	0	14042
blk004976	OK	0	2	15570
blk005223	OK	0	2	15787
blk000074	NO_IS_OUTPUT	0	0	18174
blk007067	NO_IS_OUTPUT	0	0	16064
blk015227	OK	0	1	15197
blk010068	NO_IS_OUTPUT	0	0	16646
blk008317	NO_IS_OUTPUT	0	0	13785
blk016460	NO_IS_OUTPUT	0	0	14953
blk018067	NO_IS_OUTPUT	0	0	16426
blk002654	NO_IS_OUTPUT	0	0	14936
blk010439	OK	0	1	15190
blk008863	NO_IS_OUTPUT	0	0	18045
blk009841	OK	0	1	16058
blk007132	NO_IS_OUTPUT	0	0	16618
blk000246	OK	0	5	27059
blk018427	NO_IS_OUTPUT	0	0	16614
blk001896	NO_IS_OUTPUT	0	0	15118
blk017826	NO_IS_OUTPUT	0	0	14242
blk015087	NO_IS_OUTPUT	0	0	15812
blk018662	NO_IS_OUTPUT	0	0	13572
blk007629	NO_IS_OUTPUT	0	0	17114
blk020650	NO_IS_OUTPUT	0	0	15024
blk011600	OK	0	1	15161
blk001222	NO_IS_OUTPUT	0	0	17757
blk007796	NO_IS_OUTPUT	0	0	14320
blk015976	NO_IS_OUTPUT	0	0	16861
blk000431	OK	0	7	22137
blk010955	NO_IS_OUTPUT	0	0	14773
blk012070	NO_IS_OUTPUT	0	0	14807
blk020228	NO_IS_OUTPUT	0	0	14087
blk015491	NO_IS_OUTPUT	0	0	17839
blk016918	NO_IS_OUTPUT	0	0	14338
blk019413	NO_IS_OUTPUT	0	0	14941
blk018505	NO_IS_OUTPUT	0	0	15884
blk015587	NO_IS_OUTPUT	0	0	17985
blk004791	OK	0	9	30216
blk018577	NO_IS_OUTPUT	0	0	17115
blk011242	OK	0	1	14132
blk014988	NO_IS_OUTPUT	0	0	15974
blk002664	NO_IS_OUTPUT	0	0	17978
blk007805	OK	0	1	15140
blk006379	OK	0	2	15062
blk001031	OK	0	2	15927
blk011051	OK	0	2	15457
blk009382	NO_IS_OUTPUT	0	0	15388
blk016929	NO_IS_OUTPUT	0	0	14802
blk003643	OK	0	1	16865
blk000529	OK	0	2	15316
blk008118	NO_IS_OUTPUT	0	0	16329
blk006464	OK	0	4	20127
blk015693	NO_IS_OUTPUT	0	0	13791
blk006832	NO_IS_OUTPUT	0	0	14915
blk015019	NO_IS_OUTPUT	0	0	17575
blk004412	OK	0	2	16325
blk004352	OK	0	1	17461
blk007935	OK	0	2	16375
blk017907	NO_IS_OUTPUT	0	0	14919
blk009408	NO_IS_OUTPUT	0	0	16191
blk002282	OK	0	3	20142
blk020517	NO_IS_OUTPUT	0	0	15183
blk008974	OK	0	2	14922
blk007622	NO_IS_OUTPUT	0	0	14730
blk007022	NO_IS_OUTPUT	0	0	17226
blk021051	NO_IS_OUTPUT	0	0	18026
blk012953	NO_IS_OUTPUT	0	0	13761
blk021382	NO_IS_OUTPUT	0	0	14359
blk020105	NO_IS_OUTPUT	0	0	15489
blk021184	OK	0	2	14584
blk018082	OK	0	5	20766
blk017102	NO_IS_OUTPUT	0	0	13746
blk004991	OK	0	2	16512
blk007628	NO_IS_OUTPUT	0	0	13418
blk021096	NO_IS_OUTPUT	0	0	14302
blk007748	NO_IS_OUTPUT	0	0	16490
blk001048	OK	0	1	15121
blk008428	NO_IS_OUTPUT	0	0	17159
blk002848	OK	0	1	18762
blk000870	NO_IS_OUTPUT	0	0	18554
blk008333	OK	0	1	15666
blk003257	OK	0	2	15534
blk000872	OK	0	1	18371
blk020425	NO_IS_OUTPUT	0	0	16902
blk008771	OK	0	4	15337
blk010010	NO_IS_OUTPUT	0	0	14736
blk008710	NO_IS_OUTPUT	0	0	15931
blk020676	OK	0	2	14672
blk019591	NO_IS_OUTPUT	0	0	15042
blk018030	NO_IS_OUTPUT	0	0	17377
blk009328	NO_IS_OUTPUT	0	0	13752
blk021656	NO_IS_OUTPUT	0	0	16028
blk013901	NO_IS_OUTPUT	0	0	13806
blk003747	NO_IS_OUTPUT	0	0	13239
blk016865	OK	0	2	14315
blk014830	NO_IS_OUTPUT	0	0	16009
blk006254	OK	0	1	14598
blk011115	NO_IS_OUTPUT	0	0	13906
blk006936	NO_IS_OUTPUT	0	0	17174
blk012051	NO_IS_OUTPUT	0	0	16871
blk008686	OK	0	2	14718
blk000281	NO_IS_OUTPUT	0	0	14968
blk015036	NO_IS_OUTPUT	0	0	13532
blk004187	NO_IS_OUTPUT	0	0	14308
blk018170	NO_IS_OUTPUT	0	0	13644
blk015326	NO_IS_OUTPUT	0	0	16474
blk014021	NO_IS_OUTPUT	0	0	16507
blk017496	NO_IS_OUTPUT	0	0	18044
blk003626	OK	0	3	21150
blk006208	OK	0	1	14782
blk021539	NO_IS_OUTPUT	0	0	15344
blk006161	OK	0	1	15179
blk016423	NO_IS_OUTPUT	0	0	16741
blk016920	NO_IS_OUTPUT	0	0	14577
blk002086	NO_IS_OUTPUT	0	0	14926
blk006412	OK	0	1	16814
blk005503	NO_IS_OUTPUT	0	0	13553
blk013778	OK	0	2	16206
blk015307	NO_IS_OUTPUT	0	0	16242
blk020286	NO_IS_OUTPUT	0	0	14946
blk009628	NO_IS_OUTPUT	0	0	16632
blk021025	NO_IS_OUTPUT	0	0	18263
blk013709	NO_IS_OUTPUT	0	0	15422
blk003280	NO_IS_OUTPUT	0	0	15184
blk017439	NO_IS_OUTPUT	0	0	14933
blk002524	OK	0	1	15394
blk021460	NO_IS_OUTPUT	0	0	14783
blk018044	NO_IS_OUTPUT	0	0	14981
blk021039	NO_IS_OUTPUT	0	0	16742
blk020849	NO_IS_OUTPUT	0	0	16635
blk016662	NO_IS_OUTPUT	0	0	14878
blk017603	NO_IS_OUTPUT	0	0	14126
blk017547	NO_IS_OUTPUT	0	0	15134
blk008591	NO_IS_OUTPUT	0	0	14723
blk016065	OK	0	2	14673
blk003263	OK	0	2	15164
blk002947	NO_IS_OUTPUT	0	0	15796
blk011550	NO_IS_OUTPUT	0	0	16417
blk014113	NO_IS_OUTPUT	0	0	15960
blk004162	NO_IS_OUTPUT	0	0	15083
blk006450	NO_IS_OUTPUT	0	0	14838
blk000545	OK	0	1	18152
blk012935	NO_IS_OUTPUT	0	0	14018
blk012231	OK	0	1	15647
blk014230	NO_IS_OUTPUT	0	0	14032
blk000852	NO_IS_OUTPUT	0	0	17595
blk011198	NO_IS_OUTPUT	0	0	14761
blk005104	NO_IS_OUTPUT	0	0	14819
blk015237	NO_IS_OUTPUT	0	0	15716
blk003686	NO_IS_OUTPUT	0	0	18637
blk016433	OK	0	1	16771
blk002034	NO_IS_OUTPUT	0	0	16242
blk019726	OK	0	1	13917
blk009069	NO_IS_OUTPUT	0	0	16020
blk005953	NO_IS_OUTPUT	0	0	14677
blk019579	NO_IS_OUTPUT	0	0	15680
blk010913	NO_IS_OUTPUT	0	0	14166
blk012786	OK	0	1	16880
blk003434	NO_IS_OUTPUT	0	0	17593
blk006389	NO_IS_OUTPUT	0	0	18458
blk017522	NO_IS_OUTPUT	0	0	17868
blk008475	NO_IS_OUTPUT	0	0	13640
blk007525	NO_IS_OUTPUT	0	0	16417
blk007516	NO_IS_OUTPUT	0	0	14960
blk011510	NO_IS_OUTPUT	0	0	13957
blk008784	NO_IS_OUTPUT	0	0	14650
blk021704	NO_IS_OUTPUT	0	0	14745
blk005352	NO_IS_OUTPUT	0	0	14596
blk000664	OK	0	3	21280
blk003822	OK	0	1	15061
blk004664	NO_IS_OUTPUT	0	0	18073
blk003129	OK	0	1	14545
blk003559	NO_IS_OUTPUT	0	0	15522
blk016197	NO_IS_OUTPUT	0	0	18203
blk017165	OK	0	1	13668
blk015682	NO_IS_OUTPUT	0	0	16177
blk000109	OK	0	2	14764
blk006609	OK	0	2	15706
blk017280	NO_IS_OUTPUT	0	0	16429
blk008155	NO_IS_OUTPUT	0	0	14409
blk007916	OK	0	2	16460
blk015464	NO_IS_OUTPUT	0	0	18203
blk009404	OK	0	5	15954
blk016243	NO_IS_OUTPUT	0	0	14780
blk006870	NO_IS_OUTPUT	0	0	14790
blk005212	NO_IS_OUTPUT	0	0	14806
blk013747	NO_IS_OUTPUT	0	0	13901
blk007847	NO_IS_OUTPUT	0	0	13833
blk003149	NO_IS_OUTPUT	0	0	14466
blk019188	NO_IS_OUTPUT	0	0	14527
blk003625	NO_IS_OUTPUT	0	0	15600
blk014582	NO_IS_OUTPUT	0	0	15844
blk002615	NO_IS_OUTPUT	0	0	13201
blk018167	NO_IS_OUTPUT	0	0	14070
blk016616	NO_IS_OUTPUT	0	0	15474
blk011097	OK	0	1	15811
blk003985	NO_IS_OUTPUT	0	0	17286
blk021533	NO_IS_OUTPUT	0	0	17134
blk021160	NO_IS_OUTPUT	0	0	15813
blk014280	NO_IS_OUTPUT	0	0	14030
blk019030	NO_IS_OUTPUT	0	0	16294
blk018693	NO_IS_OUTPUT	0	0	12815
blk015516	NO_IS_OUTPUT	0	0	13913
blk015503	NO_IS_OUTPUT	0	0	17064
blk010041	OK	0	2	15576
blk018406	OK	0	2	14399
blk010187	NO_IS_OUTPUT	0	0	16500
blk017554	NO_IS_OUTPUT	0	0	16571
blk012464	NO_IS_OUTPUT	0	0	14831
blk003442	OK	0	1	14761
blk015329	OK	0	3	22998
blk020888	OK	0	1	14243
blk003587	OK	0	1	15444
blk001828	OK	0	3	17333
blk014594	NO_IS_OUTPUT	0	0	18123
blk011995	NO_IS_OUTPUT	0	0	14522
blk018631	NO_IS_OUTPUT	0	0	16086
blk003709	OK	0	1	14607
blk001864	OK	0	9	24121
blk007803	OK	0	1	15305
blk017183	NO_IS_OUTPUT	0	0	15990
blk011116	NO_IS_OUTPUT	0	0	16509
blk019571	NO_IS_OUTPUT	0	0	13615
blk003172	OK	0	2	14617
blk017355	NO_IS_OUTPUT	0	0	16800
blk021910	NO_IS_OUTPUT	0	0	13326
blk004900	NO_IS_OUTPUT	0	0	18170
blk021288	OK	0	1	15153
blk016272	NO_IS_OUTPUT	0	0	15916
blk003241	NO_IS_OUTPUT	0	0	15176
blk012692	OK	0	1	16169
blk010903	NO_IS_OUTPUT	0	0	16696
blk006703	NO_IS_OUTPUT	0	0	14586
blk005161	NO_IS_OUTPUT	0	0	14672
blk005828	OK	0	1	15096
blk007378	NO_IS_OUTPUT	0	0	16944
blk005738	OK	0	1	15299
blk007313	NO_IS_OUTPUT	0	0	17168
blk007114	OK	0	2	15119
blk003016	OK	0	3	21091
blk007703	NO_IS_OUTPUT	0	0	16806
blk020317	OK	0	2	15588
blk016232	NO_IS_OUTPUT	0	0	14507
blk011305	NO_IS_OUTPUT	0	0	13804
blk015145	NO_IS_OUTPUT	0	0	17099
blk001730	NO_IS_OUTPUT	0	0	13930
blk005110	NO_IS_OUTPUT	0	0	15005
blk004611	NO_IS_OUTPUT	0	0	17117
blk001746	NO_IS_OUTPUT	0	0	14956
blk013897	NO_IS_OUTPUT	0	0	13823
blk004710	NO_IS_OUTPUT	0	0	17498
blk003372	NO_IS_OUTPUT	0	0	14480
blk008827	NO_IS_OUTPUT	0	0	17522
blk006873	NO_IS_OUTPUT	0	0	14633
blk010733	NO_IS_OUTPUT	0	0	13668
blk008407	NO_IS_OUTPUT	0	0	13829
blk007687	NO_IS_OUTPUT	0	0	14295
blk013009	NO_IS_OUTPUT	0	0	14884
blk006420	NO_IS_OUTPUT	0	0	16651
blk004453	NO_IS_OUTPUT	0	0	14847
blk005145	OK	0	1	15099
blk008613	NO_IS_OUTPUT	0	0	13735
blk014273	NO_IS_OUTPUT	0	0	14712
blk019313	NO_IS_OUTPUT	0	0	14114
blk000974	NO_IS_OUTPUT	0	0	14916
blk020151	OK	0	2	15492
blk021307	NO_IS_OUTPUT	0	0	17666
blk015091	NO_IS_OUTPUT	0	0	14811
blk002495	NO_IS_OUTPUT	0	0	18658
blk018574	NO_IS_OUTPUT	0	0	16693
blk008438	NO_IS_OUTPUT	0	0	13983
blk003946	NO_IS_OUTPUT	0	0	15865
blk003930	NO_IS_OUTPUT	0	0	16906
blk008693	OK	0	4	17605
blk005043	NO_IS_OUTPUT	0	0	13550
blk002556	NO_IS_OUTPUT	0	0	14178
blk015137	NO_IS_OUTPUT	0	0	14912
blk019583	NO_IS_OUTPUT	0	0	16312
blk018203	NO_IS_OUTPUT	0	0	13758
blk017480	NO_IS_OUTPUT	0	0	15736
blk003616	NO_IS_OUTPUT	0	0	15114
blk004363	NO_IS_OUTPUT	0	0	15086
blk002924	NO_IS_OUTPUT	0	0	18498
blk014740	NO_IS_OUTPUT	0	0	15585
blk018855	OK	0	15	32397
blk001894	NO_IS_OUTPUT	0	0	17276
blk011816	NO_IS_OUTPUT	0	0	14984
blk002649	OK	0	3	18564
blk014471	NO_IS_OUTPUT	0	0	14199
blk002184	OK	0	2	16131
blk005216	NO_IS_OUTPUT	0	0	16102
blk009723	OK	0	2	14745
blk014847	NO_IS_OUTPUT	0	0	14990
blk010181	NO_IS_OUTPUT	0	0	14490
blk012088	NO_IS_OUTPUT	0	0	13845
blk014443	NO_IS_OUTPUT	0	0	15999
blk012401	NO_IS_OUTPUT	0	0	16352
blk020962	NO_IS_OUTPUT	0	0	17053
blk011954	NO_IS_OUTPUT	0	0	14635
blk015170	NO_IS_OUTPUT	0	0	16515
blk008079	NO_IS_OUTPUT	0	0	14770
blk007555	NO_IS_OUTPUT	0	0	16324
blk015600	NO_IS_OUTPUT	0	0	16046
blk011830	NO_IS_OUTPUT	0	0	14207
blk007981	NO_IS_OUTPUT	0	0	13785
blk001385	OK	0	2	14737
blk004489	NO_IS_OUTPUT	0	0	16676
blk001419	NO_IS_OUTPUT	0	0	14868
blk016141	NO_IS_OUTPUT	0	0	18106
blk009127	OK	0	3	27114
